Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:29,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,355.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:30,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,373.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:31,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,322.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,324.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
