Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:56:51,374.00,357.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,373.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:51,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,376.00,358.00,320.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,358.00,322.00,322.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,358.00,320.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,373.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,374.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,373.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,321.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,317.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,374.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:55,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,357.00,325.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,356.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,374.00,355.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,376.00,359.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,356.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:56,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,377.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,376.00,359.00,324.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,377.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,357.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,373.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:57,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,377.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,376.00,359.00,324.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:56:58,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
